

./mainPrime.out 4 1 10000000 2147487 2147483 214745 2000 -s false


Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00       8/9999113     cxxopts::Options::add_one_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::shared_ptr<cxxopts::OptionDetails>) [29]
                0.00    0.00       8/9999113     cxxopts::ParseResult::parse(int&, char**&) [27]
                0.00    0.00      25/9999113     cxxopts::Options::add_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [23]
                0.00    0.00    1609/9999113     std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>::_M_ready() [21]
                0.04    0.00 9997421/9999113     std::thread::_State_impl<std::thread::_Invoker<std::tuple<Worker<int, int>::start()::{lambda()#1}> > >::_M_run() [1]
[7]      0.1    0.04    0.00 9999113+14      isPrime(int) [7]
                                  14             isPrime(int) [7]
-----------------------------------------------
                                                 <spontaneous>
[8]      0.0    0.03    0.00                 void init<int, int>(int, int, int, int, int, int, int, std::function<int (int)>, bool, bool, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [8]
                0.00    0.00       2/2           ff::uMPMC_Ptr_Queue::init(unsigned long, unsigned long) [31]
                0.00    0.00       1/1           AutonomicFarm<int, int>::start() [32]
                0.00    0.00       2/9999113     isPrime(int) [7]
                0.00    0.00       2/20          std::_Function_base::_Base_manager<int (*)(int)>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [87]
                0.00    0.00       1/10          std::function<int (int)>::function(std::function<int (int)> const&) [98]
                0.00    0.00       1/1           std::function<int (int)>::operator=(std::function<int (int)> const&) [159]
                0.00    0.00       1/1           ff::uSWSR_Ptr_Buffer::uSWSR_Ptr_Buffer(unsigned long, bool, bool) [145]
                0.00    0.00       1/128         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_assign(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [69]
                0.00    0.00       1/1           std::vector<Task<int, int>*, std::allocator<Task<int, int>*> >::reserve(unsigned long) [155]
                0.00    0.00       1/2           std::vector<Task<int, int>*, std::allocator<Task<int, int>*> >::operator=(std::vector<Task<int, int>*, std::allocator<Task<int, int>*> > const&) [140]
-----------------------------------------------
                0.00    0.00       3/19987014     std::_Hashtable<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> > >, std::__detail::_Select1st, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [49]
                0.00    0.00       3/19987014     std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::compare(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const [48]
                0.00    0.00       3/19987014     cxxopts::Options::add_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [23]
                0.02    0.00 19987005/19987014     std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::compare(char const*) const [6]
[9]      0.0    0.02    0.00 19987014         std::char_traits<char>::compare(char const*, char const*, unsigned long) [9]
-----------------------------------------------
                                                 <spontaneous>
[10]     0.0    0.01    0.00                 std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::push_back(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [10]
-----------------------------------------------
                0.00    0.00       2/19985761     utimer::~utimer() [51]
                0.00    0.00       2/19985761     std::__shared_ptr<cxxopts::values::standard_value<bool>, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<cxxopts::values::standard_value<bool> >>(std::_Sp_make_shared_tag, std::allocator<cxxopts::values::standard_value<bool> > const&) [41]
                0.00    0.00       4/19985761     cxxopts::OptionAdder::operator()(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [22]
                0.00    0.00      15/19985761     cxxopts::ParseResult::parse(int&, char**&) [27]
                0.00    0.00      25/19985761     std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string(char const*, std::allocator<char> const&) [clone .constprop.1318] [39]
                0.01    0.00 19985713/19985761     std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::compare(char const*) const [6]
[11]     0.0    0.01    0.00 19985761         std::char_traits<char>::length(char const*) [11]
-----------------------------------------------
                0.01    0.00 9997160/9997160     std::thread::_State_impl<std::thread::_Invoker<std::tuple<Worker<int, int>::start()::{lambda()#1}> > >::_M_run() [1]
[12]     0.0    0.01    0.00 9997160         std::_Function_handler<int (int), int (*)(int)>::_M_invoke(std::_Any_data const&, int&&) [12]
-----------------------------------------------
                                                 <spontaneous>
[13]     0.0    0.01    0.00                 ff::BufferPool::release(ff::SWSR_Ptr_Buffer*) [13]
-----------------------------------------------
                                                 <spontaneous>
[14]     0.0    0.01    0.00                 NonValidValue::what() const [14]
-----------------------------------------------
                0.00    0.00       5/5           std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char> >::basic_regex(char const*, std::regex_constants::syntax_option_type) [17]
[15]     0.0    0.00    0.00       5         std::enable_if<std::__detail::__is_contiguous_normal_iter<char const*>::value, std::shared_ptr<std::__detail::_NFA<std::__cxx11::regex_traits<char> > const> >::type std::__detail::__compile_nfa<char const*, std::__cxx11::regex_traits<char> >(char const*, char const*, std::__cxx11::regex_traits<char>::locale_type const&, std::regex_constants::syntax_option_type) [15]
                0.00    0.00       5/5           std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_Compiler(char const*, char const*, std::locale const&, std::regex_constants::syntax_option_type) [16]
-----------------------------------------------
                0.00    0.00       5/5           std::enable_if<std::__detail::__is_contiguous_normal_iter<char const*>::value, std::shared_ptr<std::__detail::_NFA<std::__cxx11::regex_traits<char> > const> >::type std::__detail::__compile_nfa<char const*, std::__cxx11::regex_traits<char> >(char const*, char const*, std::__cxx11::regex_traits<char>::locale_type const&, std::regex_constants::syntax_option_type) [15]
[16]     0.0    0.00    0.00       5         std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_Compiler(char const*, char const*, std::locale const&, std::regex_constants::syntax_option_type) [16]
                0.00    0.00       5/5           std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_disjunction() <cycle 4> [47]
                0.00    0.00       5/5           std::__detail::_Scanner<char>::_Scanner(char const*, char const*, std::regex_constants::syntax_option_type, std::locale) [54]
                0.00    0.00      25/564         std::__detail::_State<char>::~_State() [66]
                0.00    0.00      15/141         std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_state(std::__detail::_State<char>) [68]
                0.00    0.00      10/236         std::__detail::_State<char>::_State(std::__detail::_State<char>&&) [67]
                0.00    0.00       5/5           std::_Sp_counted_ptr_inplace<std::__detail::_NFA<std::__cxx11::regex_traits<char> >, std::allocator<std::__detail::_NFA<std::__cxx11::regex_traits<char> > >, (__gnu_cxx::_Lock_policy)2>::_M_get_deleter(std::type_info const&) [107]
                0.00    0.00       5/123         std::__detail::_Scanner<char>::_M_advance() [70]
                0.00    0.00       5/128         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_assign(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [69]
                0.00    0.00       5/13          void std::vector<unsigned long, std::allocator<unsigned long> >::_M_realloc_insert<unsigned long const&>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, std::allocator<unsigned long> > >, unsigned long const&) [93]
-----------------------------------------------
                                                 <spontaneous>
[17]     0.0    0.00    0.00                 std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char> >::basic_regex(char const*, std::regex_constants::syntax_option_type) [17]
                0.00    0.00       5/5           std::enable_if<std::__detail::__is_contiguous_normal_iter<char const*>::value, std::shared_ptr<std::__detail::_NFA<std::__cxx11::regex_traits<char> > const> >::type std::__detail::__compile_nfa<char const*, std::__cxx11::regex_traits<char> >(char const*, char const*, std::__cxx11::regex_traits<char>::locale_type const&, std::regex_constants::syntax_option_type) [15]
-----------------------------------------------
[18]     0.0    0.00    0.00       5+119     <cycle 4 as a whole> [18]
                0.00    0.00      76             std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_atom() <cycle 4> [19]
                0.00    0.00      21             std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_disjunction() <cycle 4> [47]
                0.00    0.00      27+49          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_alternative() <cycle 4> [53]
-----------------------------------------------
                                  76             std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_alternative() <cycle 4> [53]
[19]     0.0    0.00    0.00      76         std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_atom() <cycle 4> [19]
                0.00    0.00       8/8           void std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_insert_bracket_matcher<false, false>(bool) [20]
                0.00    0.00      75/89          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_try_char() [40]
                0.00    0.00       9/37          parser(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [33]
                0.00    0.00       8/28          std::__detail::_Scanner<char>::_M_scan_in_bracket() [42]
                0.00    0.00      41/123         std::__detail::_Scanner<char>::_M_advance() [70]
                0.00    0.00      41/128         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_assign(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [69]
                0.00    0.00      32/564         std::__detail::_State<char>::~_State() [66]
                0.00    0.00      31/85          std::__detail::_Scanner<char>::_M_scan_normal() [72]
                0.00    0.00      25/33          std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_matcher(std::function<bool (char)>) [82]
                0.00    0.00      25/66          std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >& std::deque<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > > >::emplace_back<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > >(std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >&&) [74]
                0.00    0.00      16/16          std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_subexpr_begin() [89]
                0.00    0.00      16/30          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_pop() [85]
                0.00    0.00      16/236         std::__detail::_State<char>::_State(std::__detail::_State<char>&&) [67]
                0.00    0.00      16/141         std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_state(std::__detail::_State<char>) [68]
                0.00    0.00      16/30          std::deque<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > > >::push_back(std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > const&) [84]
                                  16             std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_disjunction() <cycle 4> [47]
-----------------------------------------------
                0.00    0.00       8/8           std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_atom() <cycle 4> [19]
[20]     0.0    0.00    0.00       8         void std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_insert_bracket_matcher<false, false>(bool) [20]
                0.00    0.00       8/8           std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>::_M_ready() [21]
                0.00    0.00      25/25          bool std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_expression_term<false, false>(std::pair<bool, char>&, std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>&) [24]
                0.00    0.00      16/36          std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>::~_BracketMatcher() [81]
                0.00    0.00       8/33          std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_matcher(std::function<bool (char)>) [82]
                0.00    0.00       8/8           std::function<bool (char)>::function<std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>, void, void>(std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>) [100]
                0.00    0.00       8/66          std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >& std::deque<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > > >::emplace_back<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > >(std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >&&) [74]
                0.00    0.00       1/5           char& std::vector<char, std::allocator<char> >::emplace_back<char>(char&&) [108]
-----------------------------------------------
                0.00    0.00       8/8           void std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_insert_bracket_matcher<false, false>(bool) [20]
[21]     0.0    0.00    0.00       8         std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>::_M_ready() [21]
                0.00    0.00    1609/9999113     isPrime(int) [7]
                0.00    0.00       3/37          parser(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [33]
                0.00    0.00    1609/1609        __gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > std::__find_if<__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__ops::_Iter_equals_val<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const> >(__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__ops::_Iter_equals_val<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const>, std::random_access_iterator_tag) [65]
-----------------------------------------------
                                                 <spontaneous>
[22]     0.0    0.00    0.00                 cxxopts::OptionAdder::operator()(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [22]
                0.00    0.00       4/4           cxxopts::Options::add_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [23]
                0.00    0.00       4/4           cxxopts::OptionAdder::operator()(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >)::{lambda(std::__cxx11::sub_match<char const*> const&, std::__cxx11::sub_match<char const*> const&)#1}::operator()(std::__cxx11::sub_match<char const*> const&, std::__cxx11::sub_match<char const*> const&) const [30]
                0.00    0.00       4/9999113     isPrime(int) [7]
                0.00    0.00       4/19985761     std::char_traits<char>::length(char const*) [11]
                0.00    0.00       4/12          bool std::__detail::__regex_algo_impl<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, char, std::__cxx11::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, true>(char const*, char const*, std::__cxx11::match_results<char const*, std::allocator<std::__cxx11::sub_match<char const*> > >&, std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char> > const&, std::regex_constants::match_flag_type) [95]
                0.00    0.00       4/39          std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() <cycle 1> [77]
-----------------------------------------------
                0.00    0.00       4/4           cxxopts::OptionAdder::operator()(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [22]
[23]     0.0    0.00    0.00       4         cxxopts::Options::add_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [23]
                0.00    0.00      25/9999113     isPrime(int) [7]
                0.00    0.00       8/8           cxxopts::Options::add_one_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::shared_ptr<cxxopts::OptionDetails>) [29]
                0.00    0.00       3/3           cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::get_default_value[abi:cxx11]() const [34]
                0.00    0.00       3/3           cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::get_implicit_value[abi:cxx11]() const [35]
                0.00    0.00       1/1           cxxopts::values::abstract_value<bool>::get_default_value[abi:cxx11]() const [44]
                0.00    0.00       1/1           cxxopts::values::abstract_value<bool>::get_implicit_value[abi:cxx11]() const [45]
                0.00    0.00       3/19987014     std::char_traits<char>::compare(char const*, char const*, unsigned long) [9]
                0.00    0.00       3/3           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::compare(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const [48]
                0.00    0.00      16/39          std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() <cycle 1> [77]
                0.00    0.00       8/11          std::__shared_ptr<cxxopts::OptionDetails, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<cxxopts::OptionDetails, (__gnu_cxx::_Lock_policy)2> const&) [96]
                0.00    0.00       4/4           std::_Sp_counted_ptr_inplace<cxxopts::OptionDetails, std::allocator<cxxopts::OptionDetails>, (__gnu_cxx::_Lock_policy)2>::_M_get_deleter(std::type_info const&) [116]
                0.00    0.00       4/4           cxxopts::HelpOptionDetails::~HelpOptionDetails() [110]
                0.00    0.00       3/7           cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::has_default() const [101]
                0.00    0.00       3/4           cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::has_implicit() const [112]
                0.00    0.00       3/3           cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::is_container() const [123]
                0.00    0.00       3/3           cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::is_boolean() const [122]
                0.00    0.00       3/3           void std::vector<cxxopts::HelpOptionDetails, std::allocator<cxxopts::HelpOptionDetails> >::_M_realloc_insert<cxxopts::HelpOptionDetails>(__gnu_cxx::__normal_iterator<cxxopts::HelpOptionDetails*, std::vector<cxxopts::HelpOptionDetails, std::allocator<cxxopts::HelpOptionDetails> > >, cxxopts::HelpOptionDetails&&) [127]
                0.00    0.00       1/3           cxxopts::values::abstract_value<bool>::has_default() const [124]
                0.00    0.00       1/1           cxxopts::values::abstract_value<bool>::has_implicit() const [149]
                0.00    0.00       1/1           cxxopts::values::abstract_value<bool>::is_container() const [150]
                0.00    0.00       1/1           cxxopts::values::abstract_value<bool>::is_boolean() const [148]
                0.00    0.00       1/4           cxxopts::HelpOptionDetails::HelpOptionDetails(cxxopts::HelpOptionDetails&&) [109]
                0.00    0.00       1/1           std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> > >::_M_get_insert_unique_pos(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [156]
                0.00    0.00       1/1           std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [157]
-----------------------------------------------
                0.00    0.00      25/25          void std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_insert_bracket_matcher<false, false>(bool) [20]
[24]     0.0    0.00    0.00      25         bool std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_expression_term<false, false>(std::pair<bool, char>&, std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>&) [24]
                0.00    0.00       6/6           std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>::_M_add_character_class(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool) [26]
                0.00    0.00      11/28          std::__detail::_Scanner<char>::_M_scan_in_bracket() [42]
                0.00    0.00      14/89          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_try_char() [40]
                0.00    0.00      19/128         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_assign(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [69]
                0.00    0.00      19/123         std::__detail::_Scanner<char>::_M_advance() [70]
                0.00    0.00       8/85          std::__detail::_Scanner<char>::_M_scan_normal() [72]
                0.00    0.00       4/5           char& std::vector<char, std::allocator<char> >::emplace_back<char>(char&&) [108]
                0.00    0.00       3/3           std::pair<char, char>& std::vector<std::pair<char, char>, std::allocator<std::pair<char, char> > >::emplace_back<std::pair<char, char> >(std::pair<char, char>&&) [129]
                0.00    0.00       2/2           std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_expression_term<false, false>(std::pair<bool, char>&, std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>&)::{lambda(char)#1}::operator()(char) const [143]
-----------------------------------------------
                0.00    0.00       6/6           std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>::_M_add_character_class(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool) [26]
[25]     0.0    0.00    0.00       6         std::__cxx11::regex_traits<char>::_RegexMask std::__cxx11::regex_traits<char>::lookup_classname<char const*>(char const*, char const*, bool) const [25]
                0.00    0.00      24/19983243     std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::compare(char const*) const [6]
-----------------------------------------------
                0.00    0.00       6/6           bool std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_expression_term<false, false>(std::pair<bool, char>&, std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>&) [24]
[26]     0.0    0.00    0.00       6         std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>::_M_add_character_class(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool) [26]
                0.00    0.00       6/6           std::__cxx11::regex_traits<char>::_RegexMask std::__cxx11::regex_traits<char>::lookup_classname<char const*>(char const*, char const*, bool) const [25]
-----------------------------------------------
                0.00    0.00       1/1           cxxopts::Options::parse(int&, char**&) [28]
[27]     0.0    0.00    0.00       1         cxxopts::ParseResult::parse(int&, char**&) [27]
                0.00    0.00       8/9999113     isPrime(int) [7]
                0.00    0.00       1/1           cxxopts::ParseResult::checked_parse_arg(int, char**, int&, std::shared_ptr<cxxopts::OptionDetails>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [38]
                0.00    0.00      15/19985761     std::char_traits<char>::length(char const*) [11]
                0.00    0.00       1/3           std::_Hashtable<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> > >, std::__detail::_Select1st, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [49]
