


./mainFib.out 4 15 1000 40 42 41 1500 -s true



Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/5           char& std::vector<char, std::allocator<char> >::emplace_back<char>(char&&) [100]
-----------------------------------------------
                0.00    2.15       8/8           void std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_insert_bracket_matcher<false, false>(bool) [10]
[11]     0.7    0.00    2.15       8         std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>::_M_ready() [11]
                2.15    0.00    1609/1683        ff::error(char const*, ...) [4]
                0.00    0.00       3/37          parser(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [23]
                0.00    0.00    1609/1609        __gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > std::__find_if<__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__ops::_Iter_equals_val<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const> >(__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__ops::_Iter_equals_val<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const>, std::random_access_iterator_tag) [49]
-----------------------------------------------
                                                 <spontaneous>
[12]     0.5    1.30    0.00                 std::thread::_State_impl<std::thread::_Invoker<std::tuple<EmitterSQ<int, int>::start()::{lambda()#1}> > >::_M_run() [12]
                0.00    0.00     362/365         SafeQueue<Task<int, int>*>::safe_push(Task<int, int>*) [54]
-----------------------------------------------
                                                 <spontaneous>
[13]     0.0    0.00    0.07                 cxxopts::OptionAdder::operator()(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [13]
                0.00    0.05       4/4           cxxopts::Options::add_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [14]
                0.00    0.01       4/4           cxxopts::OptionAdder::operator()(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >)::{lambda(std::__cxx11::sub_match<char const*> const&, std::__cxx11::sub_match<char const*> const&)#1}::operator()(std::__cxx11::sub_match<char const*> const&, std::__cxx11::sub_match<char const*> const&) const [18]
                0.01    0.00       4/1683        ff::error(char const*, ...) [4]
                0.00    0.00       4/449         std::char_traits<char>::length(char const*) [51]
                0.00    0.00       4/12          bool std::__detail::__regex_algo_impl<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, char, std::__cxx11::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, true>(char const*, char const*, std::__cxx11::match_results<char const*, std::allocator<std::__cxx11::sub_match<char const*> > >&, std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char> > const&, std::regex_constants::match_flag_type) [83]
                0.00    0.00       4/39          std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() <cycle 1> [66]
-----------------------------------------------
                0.00    0.05       4/4           cxxopts::OptionAdder::operator()(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [13]
[14]     0.0    0.00    0.05       4         cxxopts::Options::add_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [14]
                0.03    0.00      25/1683        ff::error(char const*, ...) [4]
                0.00    0.01       8/8           cxxopts::Options::add_one_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::shared_ptr<cxxopts::OptionDetails>) [17]
                0.00    0.00       3/3           cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::get_default_value[abi:cxx11]() const [21]
                0.00    0.00       3/3           cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::get_implicit_value[abi:cxx11]() const [22]
                0.00    0.00       1/1           cxxopts::values::abstract_value<bool>::get_default_value[abi:cxx11]() const [28]
                0.00    0.00       1/1           cxxopts::values::abstract_value<bool>::get_implicit_value[abi:cxx11]() const [29]
                0.00    0.00      16/39          std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() <cycle 1> [66]
                0.00    0.00       8/11          std::__shared_ptr<cxxopts::OptionDetails, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<cxxopts::OptionDetails, (__gnu_cxx::_Lock_policy)2> const&) [84]
                0.00    0.00       4/4           std::_Sp_counted_ptr_inplace<cxxopts::OptionDetails, std::allocator<cxxopts::OptionDetails>, (__gnu_cxx::_Lock_policy)2>::_M_get_deleter(std::type_info const&) [108]
                0.00    0.00       4/4           cxxopts::HelpOptionDetails::~HelpOptionDetails() [102]
                0.00    0.00       3/358         std::char_traits<char>::compare(char const*, char const*, unsigned long) [55]
                0.00    0.00       3/3           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::compare(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const [117]
                0.00    0.00       3/7           cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::has_default() const [89]
                0.00    0.00       3/4           cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::has_implicit() const [104]
                0.00    0.00       3/3           cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::is_container() const [115]
                0.00    0.00       3/3           cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::is_boolean() const [114]
                0.00    0.00       3/3           void std::vector<cxxopts::HelpOptionDetails, std::allocator<cxxopts::HelpOptionDetails> >::_M_realloc_insert<cxxopts::HelpOptionDetails>(__gnu_cxx::__normal_iterator<cxxopts::HelpOptionDetails*, std::vector<cxxopts::HelpOptionDetails, std::allocator<cxxopts::HelpOptionDetails> > >, cxxopts::HelpOptionDetails&&) [121]
                0.00    0.00       1/3           cxxopts::values::abstract_value<bool>::has_default() const [116]
                0.00    0.00       1/1           cxxopts::values::abstract_value<bool>::has_implicit() const [145]
                0.00    0.00       1/1           cxxopts::values::abstract_value<bool>::is_container() const [146]
                0.00    0.00       1/1           cxxopts::values::abstract_value<bool>::is_boolean() const [144]
                0.00    0.00       1/4           cxxopts::HelpOptionDetails::HelpOptionDetails(cxxopts::HelpOptionDetails&&) [101]
                0.00    0.00       1/1           std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> > >::_M_get_insert_unique_pos(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [152]
                0.00    0.00       1/1           std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, cxxopts::HelpGroupDetails> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [153]
-----------------------------------------------
                0.00    0.01       1/1           cxxopts::Options::parse(int&, char**&) [16]
[15]     0.0    0.00    0.01       1         cxxopts::ParseResult::parse(int&, char**&) [15]
                0.01    0.00       8/1683        ff::error(char const*, ...) [4]
                0.00    0.00       1/1           cxxopts::ParseResult::checked_parse_arg(int, char**, int&, std::shared_ptr<cxxopts::OptionDetails>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [26]
                0.00    0.00      15/449         std::char_traits<char>::length(char const*) [51]
                0.00    0.00      10/11          std::__detail::_Map_base<std::shared_ptr<cxxopts::OptionDetails>, std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue>, std::allocator<std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue> >, std::__detail::_Select1st, std::equal_to<std::shared_ptr<cxxopts::OptionDetails> >, std::hash<std::shared_ptr<cxxopts::OptionDetails> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true>, true>::operator[](std::shared_ptr<cxxopts::OptionDetails> const&) [85]
                0.00    0.00       8/12          bool std::__detail::__regex_algo_impl<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, char, std::__cxx11::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, true>(char const*, char const*, std::__cxx11::match_results<char const*, std::allocator<std::__cxx11::sub_match<char const*> > >&, std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char> > const&, std::regex_constants::match_flag_type) [83]
                0.00    0.00       8/39          std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() <cycle 1> [66]
                0.00    0.00       4/7           cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::has_default() const [89]
                0.00    0.00       2/3           cxxopts::values::abstract_value<bool>::has_default() const [116]
                0.00    0.00       2/11          std::__shared_ptr<cxxopts::OptionDetails, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<cxxopts::OptionDetails, (__gnu_cxx::_Lock_policy)2> const&) [84]
                0.00    0.00       2/2           cxxopts::values::parse_value(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool&) [124]
                0.00    0.00       2/2           cxxopts::values::abstract_value<bool>::parse() const [126]
                0.00    0.00       1/3           std::_Hashtable<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> > >, std::__detail::_Select1st, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [118]
                0.00    0.00       1/1           cxxopts::values::standard_value<bool>::clone() const [148]
-----------------------------------------------
                                                 <spontaneous>
[16]     0.0    0.00    0.01                 cxxopts::Options::parse(int&, char**&) [16]
                0.00    0.01       1/1           cxxopts::ParseResult::parse(int&, char**&) [15]
                0.00    0.00       1/13          std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::vector(std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&) [80]
                0.00    0.00       1/39          std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::~vector() [68]
                0.00    0.00       1/39          std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() <cycle 1> [66]
-----------------------------------------------
                0.00    0.01       8/8           cxxopts::Options::add_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [14]
[17]     0.0    0.00    0.01       8         cxxopts::Options::add_one_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::shared_ptr<cxxopts::OptionDetails>) [17]
                0.01    0.00       8/1683        ff::error(char const*, ...) [4]
                0.00    0.00       3/3           std::_Hashtable<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<cxxopts::OptionDetails> > >, std::__detail::_Select1st, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_M_rehash(unsigned long, unsigned long const&) [119]
-----------------------------------------------
                0.00    0.01       4/4           cxxopts::OptionAdder::operator()(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [13]
[18]     0.0    0.00    0.01       4         cxxopts::OptionAdder::operator()(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >)::{lambda(std::__cxx11::sub_match<char const*> const&, std::__cxx11::sub_match<char const*> const&)#1}::operator()(std::__cxx11::sub_match<char const*> const&, std::__cxx11::sub_match<char const*> const&) const [18]
                0.01    0.00       8/1683        ff::error(char const*, ...) [4]
-----------------------------------------------
                                                 <spontaneous>
[19]     0.0    0.00    0.01                 void init<int, int>(int, int, int, int, int, int, int, std::function<int (int)>, bool, bool, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [19]
                0.00    0.01       1/1           AutonomicFarmSQ<int, int>::start() [20]
                0.00    0.00       1/1683        ff::error(char const*, ...) [4]
                0.00    0.00       2/2           SafeQueue<Feedback*>::SafeQueue() [125]
                0.00    0.00       2/20          std::_Function_base::_Base_manager<int (*)(int)>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [75]
                0.00    0.00       1/10          std::function<int (int)>::function(std::function<int (int)> const&) [86]
                0.00    0.00       1/1           SafeQueue<Task<int, int>*>::SafeQueue() [142]
                0.00    0.00       1/1           std::function<int (int)>::operator=(std::function<int (int)> const&) [155]
                0.00    0.00       1/128         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_assign(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [58]
                0.00    0.00       1/1           std::vector<Task<int, int>*, std::allocator<Task<int, int>*> >::reserve(unsigned long) [151]
                0.00    0.00       1/2           std::vector<Task<int, int>*, std::allocator<Task<int, int>*> >::operator=(std::vector<Task<int, int>*, std::allocator<Task<int, int>*> > const&) [135]
-----------------------------------------------
                0.00    0.01       1/1           void init<int, int>(int, int, int, int, int, int, int, std::function<int (int)>, bool, bool, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [19]
[20]     0.0    0.00    0.01       1         AutonomicFarmSQ<int, int>::start() [20]
                0.01    0.00       6/1683        ff::error(char const*, ...) [4]
                0.00    0.00       8/20          std::_Function_base::_Base_manager<int (*)(int)>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [75]
                0.00    0.00       8/10          std::function<int (int)>::function(std::function<int (int)> const&) [86]
                0.00    0.00       4/128         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_assign(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [58]
                0.00    0.00       3/3           void std::vector<SafeQueue<Task<int, int>*>*, std::allocator<SafeQueue<Task<int, int>*>*> >::_M_realloc_insert<SafeQueue<Task<int, int>*>* const&>(__gnu_cxx::__normal_iterator<SafeQueue<Task<int, int>*>**, std::vector<SafeQueue<Task<int, int>*>*, std::allocator<SafeQueue<Task<int, int>*>*> > >, SafeQueue<Task<int, int>*>* const&) [122]
                0.00    0.00       2/2           std::vector<Task<int, int>*, std::allocator<Task<int, int>*> >::vector(std::vector<Task<int, int>*, std::allocator<Task<int, int>*> > const&) [134]
                0.00    0.00       2/2           std::vector<int, std::allocator<int> >::reserve(unsigned long) [136]
                0.00    0.00       1/2           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string(char const*, std::allocator<char> const&) [clone .constprop.1317] [137]
                0.00    0.00       1/2           std::vector<Task<int, int>*, std::allocator<Task<int, int>*> >::operator=(std::vector<Task<int, int>*, std::allocator<Task<int, int>*> > const&) [135]
                0.00    0.00       1/385         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::compare(char const*) const [53]
                0.00    0.00       1/1           utimer::~utimer() [141]
-----------------------------------------------
                0.00    0.00       3/3           cxxopts::Options::add_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [14]
[21]     0.0    0.00    0.00       3         cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::get_default_value[abi:cxx11]() const [21]
                0.00    0.00       3/1683        ff::error(char const*, ...) [4]
-----------------------------------------------
                0.00    0.00       3/3           cxxopts::Options::add_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [14]
[22]     0.0    0.00    0.00       3         cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::get_implicit_value[abi:cxx11]() const [22]
                0.00    0.00       3/1683        ff::error(char const*, ...) [4]
-----------------------------------------------
                0.00    0.00       1/37          cxxopts::ParseResult::checked_parse_arg(int, char**, int&, std::shared_ptr<cxxopts::OptionDetails>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [26]
                0.00    0.00       1/37          std::__detail::_Scanner<char>::_Scanner(char const*, char const*, std::regex_constants::syntax_option_type, std::locale) [38]
                0.00    0.00       1/37          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_quantifier() [36]
                0.00    0.00       3/37          std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>::_M_ready() [11]
                0.00    0.00       5/37          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_disjunction() <cycle 4> [35]
                0.00    0.00       8/37          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_try_char() [32]
                0.00    0.00       9/37          std::__detail::_Scanner<char>::_M_scan_in_bracket() [33]
                0.00    0.00       9/37          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_atom() <cycle 4> [9]
[23]     0.0    0.00    0.00      37         parser(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [23]
                0.00    0.00       1/1           void std::vector<cxxopts::KeyValue, std::allocator<cxxopts::KeyValue> >::_M_realloc_insert<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>(__gnu_cxx::__normal_iterator<cxxopts::KeyValue*, std::vector<cxxopts::KeyValue, std::allocator<cxxopts::KeyValue> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [24]
                0.00    0.00       3/385         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::compare(char const*) const [53]
                0.00    0.00       2/39          std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() <cycle 1> [66]
                0.00    0.00       1/11          std::__detail::_Map_base<std::shared_ptr<cxxopts::OptionDetails>, std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue>, std::allocator<std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue> >, std::__detail::_Select1st, std::equal_to<std::shared_ptr<cxxopts::OptionDetails> >, std::hash<std::shared_ptr<cxxopts::OptionDetails> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true>, true>::operator[](std::shared_ptr<cxxopts::OptionDetails> const&) [85]
                0.00    0.00       1/128         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_assign(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [58]
                0.00    0.00       1/1           cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const [143]
                0.00    0.00       1/1           cxxopts::values::standard_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::clone() const [147]
-----------------------------------------------
                0.00    0.00       1/1           parser(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [23]
[24]     0.0    0.00    0.00       1         void std::vector<cxxopts::KeyValue, std::allocator<cxxopts::KeyValue> >::_M_realloc_insert<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>(__gnu_cxx::__normal_iterator<cxxopts::KeyValue*, std::vector<cxxopts::KeyValue, std::allocator<cxxopts::KeyValue> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [24]
                0.00    0.00       2/1683        ff::error(char const*, ...) [4]
-----------------------------------------------
                                                 <spontaneous>
[25]     0.0    0.00    0.00                 std::vector<cxxopts::KeyValue, std::allocator<cxxopts::KeyValue> >::vector(std::vector<cxxopts::KeyValue, std::allocator<cxxopts::KeyValue> > const&) [25]
                0.00    0.00       2/1683        ff::error(char const*, ...) [4]
-----------------------------------------------
                0.00    0.00       1/1           cxxopts::ParseResult::parse(int&, char**&) [15]
[26]     0.0    0.00    0.00       1         cxxopts::ParseResult::checked_parse_arg(int, char**, int&, std::shared_ptr<cxxopts::OptionDetails>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [26]
                0.00    0.00       1/1683        ff::error(char const*, ...) [4]
                0.00    0.00       1/37          parser(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [23]
                0.00    0.00       1/4           cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::has_implicit() const [104]
                0.00    0.00       1/2           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string(char const*, std::allocator<char> const&) [clone .constprop.1317] [137]
                0.00    0.00       1/11          std::__shared_ptr<cxxopts::OptionDetails, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<cxxopts::OptionDetails, (__gnu_cxx::_Lock_policy)2> const&) [84]
                0.00    0.00       1/39          std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() <cycle 1> [66]
-----------------------------------------------
                0.00    0.00       2/2           std::__shared_ptr<cxxopts::values::standard_value<bool>, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<cxxopts::values::standard_value<bool> >>(std::_Sp_make_shared_tag, std::allocator<cxxopts::values::standard_value<bool> > const&) [31]
[27]     0.0    0.00    0.00       2         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_replace(unsigned long, unsigned long, char const*, unsigned long) [27]
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_mutate(unsigned long, unsigned long, char const*, unsigned long) [30]
-----------------------------------------------
                0.00    0.00       1/1           cxxopts::Options::add_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [14]
[28]     0.0    0.00    0.00       1         cxxopts::values::abstract_value<bool>::get_default_value[abi:cxx11]() const [28]
                0.00    0.00       1/1683        ff::error(char const*, ...) [4]
-----------------------------------------------
